raceId,driverId,lap,position,time,milliseconds,source,red_flag_affected,driver_attribution_suspect,counts_as_completed_lap,counts_as_completed_lap_reason
1094,852,3,11,1:25.315,85315,kaggle,False,False,True,
1094,852,4,11,1:24.800,84800,kaggle,False,False,True,
1094,852,5,11,1:24.943,84943,kaggle,False,False,True,
1094,852,6,11,1:25.123,85123,kaggle,False,False,True,
1094,852,7,11,1:25.002,85002,kaggle,False,False,True,
1094,852,8,11,1:24.857,84857,kaggle,False,False,True,
1094,855,1,12,1:33.553,93553,kaggle,False,False,True,
1094,855,2,12,1:25.890,85890,kaggle,False,False,True,
1094,855,3,12,1:25.938,85938,kaggle,False,False,True,
1094,855,4,12,1:25.401,85401,kaggle,False,False,True,
1094,855,5,12,1:24.652,84652,kaggle,False,False,True,
1094,855,6,12,1:24.795,84795,kaggle,False,False,True,
1094,855,7,12,1:25.524,85524,kaggle,False,False,True,
1094,855,8,12,1:25.166,85166,kaggle,False,False,True,
1094,817,1,13,1:33.983,93983,kaggle,False,False,True,
1094,817,2,13,1:25.959,85959,kaggle,False,False,True,
1094,817,3,13,1:26.170,86170,kaggle,False,False,True,
1094,817,4,13,1:25.498,85498,kaggle,False,False,True,
1094,817,5,13,1:24.721,84721,kaggle,False,False,True,
1094,817,6,13,1:24.629,84629,kaggle,False,False,True,
1094,817,7,13,1:25.571,85571,kaggle,False,False,True,
1094,817,8,13,1:25.076,85076,kaggle,False,False,True,
1094,20,1,14,1:34.420,94420,kaggle,False,False,True,
1094,20,2,14,1:25.968,85968,kaggle,False,False,True,
1094,20,3,14,1:26.302,86302,kaggle,False,False,True,
1094,20,4,14,1:25.418,85418,kaggle,False,False,True,
1094,20,5,14,1:25.106,85106,kaggle,False,False,True,
1094,20,6,14,1:24.607,84607,kaggle,False,False,True,
1094,20,7,14,1:25.403,85403,kaggle,False,False,True,
1094,20,8,14,1:25.273,85273,kaggle,False,False,True,
1094,840,1,15,1:34.964,94964,kaggle,False,False,True,
1094,840,2,15,1:26.209,86209,kaggle,False,False,True,
1094,840,3,15,1:26.244,86244,kaggle,False,False,True,
1094,840,4,15,1:25.688,85688,kaggle,False,False,True,
1094,840,5,15,1:25.089,85089,kaggle,False,False,True,
1094,840,6,15,1:24.711,84711,kaggle,False,False,True,
1094,840,7,15,1:25.471,85471,kaggle,False,False,True,
1094,840,8,15,1:25.510,85510,kaggle,False,False,True,
1094,842,1,16,1:35.417,95417,kaggle,False,False,True,
1094,842,2,16,1:26.197,86197,kaggle,False,False,True,
1094,842,3,16,1:26.285,86285,kaggle,False,False,True,
1094,842,4,16,1:25.870,85870,kaggle,False,False,True,
1094,842,5,16,1:25.322,85322,kaggle,False,False,True,
1094,842,6,16,1:24.622,84622,kaggle,False,False,True,
1094,842,7,16,1:25.334,85334,kaggle,False,False,True,
1094,842,8,16,1:25.472,85472,kaggle,False,False,True,
1094,854,1,17,1:35.788,95788,kaggle,False,False,True,
1094,854,2,17,1:26.402,86402,kaggle,False,False,True,
1094,854,3,17,1:26.319,86319,kaggle,False,False,True,
1094,854,4,17,1:25.828,85828,kaggle,False,False,True,
1094,854,5,17,1:25.562,85562,kaggle,False,False,True,
1094,854,6,17,1:25.155,85155,kaggle,False,False,True,
1094,854,7,17,1:25.689,85689,kaggle,False,False,True,
1094,854,8,17,1:26.104,86104,kaggle,False,False,True,
1094,825,1,18,1:36.469,96469,kaggle,False,False,True,
1094,825,2,18,1:26.763,86763,kaggle,False,False,True,
1094,825,3,18,1:26.414,86414,kaggle,False,False,True,
1094,825,4,18,1:25.794,85794,kaggle,False,False,True,
1094,825,5,19,1:27.429,87429,kaggle,False,False,True,
1094,825,6,19,1:25.904,85904,kaggle,False,False,True,
1094,825,7,20,1:27.503,87503,kaggle,False,False,True,
1094,825,8,20,1:26.109,86109,kaggle,False,False,True,
1094,848,1,19,1:36.903,96903,kaggle,False,False,True,
1094,848,2,19,1:26.789,86789,kaggle,False,False,True,
1094,848,3,19,1:26.695,86695,kaggle,False,False,True,
1094,848,4,19,1:25.629,85629,kaggle,False,False,True,
1094,848,5,18,1:25.875,85875,kaggle,False,False,True,
1094,848,6,18,1:25.108,85108,kaggle,False,False,True,
1094,848,7,18,1:25.050,85050,kaggle,False,False,True,
1094,848,8,18,1:25.265,85265,kaggle,False,False,True,
1094,849,1,20,1:37.282,97282,kaggle,False,False,True,
1094,849,2,20,1:27.027,87027,kaggle,False,False,True,
1094,849,3,20,1:26.576,86576,kaggle,False,False,True,
1094,849,4,20,1:25.930,85930,kaggle,False,False,True,
1094,849,5,20,1:26.477,86477,kaggle,False,False,True,
1094,849,6,20,1:26.053,86053,kaggle,False,False,True,
1094,849,7,19,1:25.484,85484,kaggle,False,False,True,
1094,849,8,19,1:25.642,85642,kaggle,False,False,True,
1095,847,1,1,1:28.575,88575,kaggle,False,False,True,
1095,847,2,1,1:56.346,116346,kaggle,False,False,True,
1095,847,3,1,1:59.966,119966,kaggle,False,False,True,
1095,847,4,1,1:59.234,119234,kaggle,False,False,True,
1095,847,5,1,1:54.429,114429,kaggle,False,False,True,
1095,847,6,1,2:05.656,125656,kaggle,False,False,True,
1095,847,7,1,1:16.122,76122,kaggle,False,False,True,
1095,847,8,1,1:16.096,76096,kaggle,False,False,True,
1095,1,1,2,1:30.833,90833,kaggle,False,False,True,
1095,1,2,2,1:54.748,114748,kaggle,False,False,True,
1095,1,3,2,2:00.447,120447,kaggle,False,False,True,
1095,1,4,2,1:59.697,119697,kaggle,False,False,True,
1095,1,5,2,1:54.039,114039,kaggle,False,False,True,
1095,1,6,2,2:04.765,124765,kaggle,False,False,True,
1095,1,7,8,1:22.132,82132,kaggle,False,False,True,
1095,1,8,8,1:16.802,76802,kaggle,False,False,True,
1095,830,1,3,1:32.564,92564,kaggle,False,False,True,
1095,830,2,3,1:54.095,114095,kaggle,False,False,True,
1095,830,3,3,1:59.616,119616,kaggle,False,False,True,
1095,830,4,3,2:00.947,120947,kaggle,False,False,True,
1095,830,5,3,1:53.381,113381,kaggle,False,False,True,
1095,830,6,3,2:04.049,124049,kaggle,False,False,True,
1095,830,7,17,1:25.930,85930,kaggle,False,False,True,
1095,830,8,17,1:41.052,101052,kaggle,False,False,True,
1095,815,1,4,1:33.603,93603,kaggle,False,False,True,
1095,815,2,4,1:54.096,114096,kaggle,False,False,True,
1095,815,3,4,1:59.735,119735,kaggle,False,False,True,
1095,815,4,4,2:01.807,121807,kaggle,False,False,True,
1095,815,5,4,1:54.764,114764,kaggle,False,False,True,
1095,815,6,4,2:00.838,120838,kaggle,False,False,True,
1095,815,7,2,1:16.928,76928,kaggle,False,False,True,
1095,815,8,2,1:16.083,76083,kaggle,False,False,True,
1095,846,1,5,1:36.436,96436,kaggle,False,False,True,
1095,846,2,5,1:53.784,113784,kaggle,False,False,True,
1095,846,3,5,1:58.193,118193,kaggle,False,False,True,
1095,846,4,5,2:01.454,121454,kaggle,False,False,True,
1095,846,5,5,1:56.369,116369,kaggle,False,False,True,
1095,846,6,5,1:59.119,119119,kaggle,False,False,True,
1095,846,7,3,1:18.290,78290,kaggle,False,False,True,
1095,846,8,3,1:16.722,76722,kaggle,False,False,True,
1095,844,1,6,1:37.377,97377,kaggle,False,False,True,
1095,844,2,6,1:53.672,113672,kaggle,False,False,True,
1095,844,3,6,1:58.265,118265,kaggle,False,False,True,
1095,844,4,6,2:02.323,122323,kaggle,False,False,True,
1095,844,5,6,1:55.543,115543,kaggle,False,False,True,
1095,844,6,6,1:58.365,118365,kaggle,False,False,True,
1095,844,7,18,1:33.180,93180,kaggle,False,False,True,
1095,844,8,18,1:38.986,98986,kaggle,False,False,True,
1095,832,1,7,1:39.095,99095,kaggle,False,False,True,
1095,832,2,7,1:52.707,112707,kaggle,False,False,True,
1095,832,3,7,1:59.094,119094,kaggle,False,False,True,
1095,832,4,7,2:02.359,122359,kaggle,False,False,True,
1095,832,5,7,1:55.022,115022,kaggle,False,False,True,
1095,832,6,7,1:57.594,117594,kaggle,False,False,True,
1095,832,7,4,1:18.139,78139,kaggle,False,False,True,
1095,832,8,4,1:16.555,76555,kaggle,False,False,True,
1095,20,1,8,1:41.404,101404,kaggle,False,False,True,
1095,20,2,8,1:51.802,111802,kaggle,False,False,True,
1095,20,3,8,1:59.271,119271,kaggle,False,False,True,
1095,20,4,8,2:01.932,121932,kaggle,False,False,True,
1095,20,5,8,1:55.348,115348,kaggle,False,False,True,
1095,20,6,8,1:56.350,116350,kaggle,False,False,True,
1095,20,7,5,1:18.403,78403,kaggle,False,False,True,
1095,20,8,5,1:17.197,77197,kaggle,False,False,True,
1095,842,1,9,1:42.129,102129,kaggle,False,False,True,
1095,842,2,9,1:52.007,112007,kaggle,False,False,True,
1095,842,3,9,1:59.650,119650,kaggle,False,False,True,
1095,842,4,9,2:01.578,121578,kaggle,False,False,True,
1095,842,5,9,1:55.772,115772,kaggle,False,False,True,
1095,842,6,9,1:55.164,115164,kaggle,False,False,True,
1095,842,7,6,1:18.896,78896,kaggle,False,False,True,
1095,842,8,6,1:17.411,77411,kaggle,False,False,True,
1095,854,1,10,1:43.315,103315,kaggle,False,False,True,
1095,854,2,10,1:51.772,111772,kaggle,False,False,True,
1095,854,3,10,1:59.677,119677,kaggle,False,False,True,
1095,854,4,10,2:01.453,121453,kaggle,False,False,True,
1095,854,5,10,1:55.978,115978,kaggle,False,False,True,
1095,854,6,10,1:54.430,114430,kaggle,False,False,True,
1095,854,7,7,1:19.308,79308,kaggle,False,False,True,
1095,854,8,7,1:17.494,77494,kaggle,False,False,True,
1095,822,1,11,1:44.670,104670,kaggle,False,False,True,
1095,822,2,11,1:51.493,111493,kaggle,False,False,True,
1095,822,3,11,1:59.560,119560,kaggle,False,False,True,
1095,822,4,11,2:01.619,121619,kaggle,False,False,True,
1095,822,5,11,1:55.893,115893,kaggle,False,False,True,
1095,822,6,11,1:53.581,113581,kaggle,False,False,True,
1095,822,7,10,1:21.112,81112,kaggle,False,False,True,
1095,822,8,10,1:17.428,77428,kaggle,False,False,True,
1095,840,1,12,1:45.389,105389,kaggle,False,False,True,
1095,840,2,12,1:51.889,111889,kaggle,False,False,True,
1095,840,3,12,1:59.377,119377,kaggle,False,False,True,
1095,840,4,12,2:01.509,121509,kaggle,False,False,True,
1095,840,5,12,1:55.846,115846,kaggle,False,False,True,
1095,840,6,12,1:53.123,113123,kaggle,False,False,True,
1095,840,7,9,1:20.519,80519,kaggle,False,False,True,
1095,840,8,9,1:17.144,77144,kaggle,False,False,True,
1095,855,1,13,1:46.561,106561,kaggle,False,False,True,
1095,855,2,13,1:51.893,111893,kaggle,False,False,True,
1095,855,3,13,1:59.282,119282,kaggle,False,False,True,
1095,855,4,13,2:02.146,122146,kaggle,False,False,True,
1095,855,5,13,1:55.227,115227,kaggle,False,False,True,
1095,855,6,13,1:52.506,112506,kaggle,False,False,True,
1095,855,7,13,1:20.932,80932,kaggle,False,False,True,
1095,855,8,13,1:18.712,78712,kaggle,False,False,True,
1095,839,1,14,1:48.370,108370,kaggle,False,False,True,
1095,839,2,14,1:51.720,111720,kaggle,False,False,True,
1095,839,3,14,1:58.847,118847,kaggle,False,False,True,
1095,839,4,14,2:02.185,122185,kaggle,False,False,True,
1095,839,5,14,1:54.782,114782,kaggle,False,False,True,
1095,839,6,14,1:51.762,111762,kaggle,False,False,True,
1095,839,7,11,1:20.433,80433,kaggle,False,False,True,
1095,839,8,11,1:17.873,77873,kaggle,False,False,True,
1095,4,1,15,1:50.726,110726,kaggle,False,False,True,
1095,4,2,15,1:52.539,112539,kaggle,False,False,True,
1095,4,3,15,1:57.216,117216,kaggle,False,False,True,
1095,4,4,15,2:01.527,121527,kaggle,False,False,True,
1095,4,5,15,1:55.247,115247,kaggle,False,False,True,
1095,4,6,15,1:50.592,110592,kaggle,False,False,True,
1095,4,7,12,1:20.639,80639,kaggle,False,False,True,
1095,4,8,12,1:18.187,78187,kaggle,False,False,True,
1095,849,1,16,1:51.636,111636,kaggle,False,False,True,
1095,849,2,16,1:52.587,112587,kaggle,False,False,True,
1095,849,3,16,1:57.449,117449,kaggle,False,False,True,
1095,849,4,16,2:02.448,122448,kaggle,False,False,True,
1095,849,5,16,1:54.960,114960,kaggle,False,False,True,
1095,849,6,16,1:48.923,108923,kaggle,False,False,True,
1095,849,7,14,1:21.187,81187,kaggle,False,False,True,
1095,849,8,14,1:19.022,79022,kaggle,False,False,True,
1095,848,1,17,1:52.761,112761,kaggle,False,False,True,
1095,848,2,17,1:52.390,112390,kaggle,False,False,True,
1095,848,3,17,1:57.968,117968,kaggle,False,False,True,
1095,848,4,18,2:04.054,124054,kaggle,False,False,True,
1095,848,5,18,1:55.026,115026,kaggle,False,False,True,
1095,848,6,18,1:46.150,106150,kaggle,False,False,True,
1095,848,7,16,1:21.421,81421,kaggle,False,False,True,
1095,848,8,16,1:19.245,79245,kaggle,False,False,True,
1095,852,1,18,1:54.921,114921,kaggle,False,False,True,
1095,852,2,18,1:51.324,111324,kaggle,False,False,True,
1095,852,3,18,1:57.616,117616,kaggle,False,False,True,
1095,852,4,17,2:01.059,121059,kaggle,False,False,True,
1095,852,5,17,1:55.424,115424,kaggle,False,False,True,
1095,852,6,17,1:47.849,107849,kaggle,False,False,True,
1095,852,7,15,1:21.453,81453,kaggle,False,False,True,
1095,852,8,15,1:18.734,78734,kaggle,False,False,True,
1096,830,1,1,1:32.198,92198,kaggle,False,False,True,
1096,830,2,1,1:30.541,90541,kaggle,False,False,True,
1096,830,3,1,1:29.968,89968,kaggle,False,False,True,
1096,830,4,1,1:30.368,90368,kaggle,False,False,True,
1096,830,5,1,1:30.502,90502,kaggle,False,False,True,
1096,830,6,1,1:30.567,90567,kaggle,False,False,True,
1096,830,7,1,1:30.661,90661,kaggle,False,False,True,
1096,830,8,1,1:30.691,90691,kaggle,False,False,True,
1096,815,1,2,1:33.251,93251,kaggle,False,False,True,
1096,815,2,2,1:30.579,90579,kaggle,False,False,True,
1096,815,3,2,1:30.272,90272,kaggle,False,False,True,
1096,815,4,2,1:30.879,90879,kaggle,False,False,True,
1096,815,5,2,1:30.927,90927,kaggle,False,False,True,
1096,815,6,2,1:30.635,90635,kaggle,False,False,True,
1096,815,7,2,1:30.612,90612,kaggle,False,False,True,
1096,815,8,2,1:30.666,90666,kaggle,False,False,True,
1096,844,1,3,1:34.192,94192,kaggle,False,False,True,
1096,844,2,3,1:30.996,90996,kaggle,False,False,True,
1096,844,3,3,1:30.418,90418,kaggle,False,False,True,
1096,844,4,3,1:31.167,91167,kaggle,False,False,True,
1096,844,5,3,1:31.356,91356,kaggle,False,False,True,
1096,844,6,3,1:31.087,91087,kaggle,False,False,True,
1096,844,7,3,1:30.861,90861,kaggle,False,False,True,
1096,844,8,3,1:30.886,90886,kaggle,False,False,True,
1096,1,1,4,1:34.864,94864,kaggle,False,False,True,
1096,1,2,4,1:31.094,91094,kaggle,False,False,True,
1096,1,3,4,1:30.441,90441,kaggle,False,False,True,
1096,1,4,5,1:32.842,92842,kaggle,False,False,True,
1096,1,5,4,1:30.346,90346,kaggle,False,False,True,
1096,1,6,4,1:31.334,91334,kaggle,False,False,True,
1096,1,7,4,1:31.532,91532,kaggle,False,False,True,
1096,1,8,5,1:32.740,92740,kaggle,False,False,True,
1096,832,1,5,1:35.436,95436,kaggle,False,False,True,
1096,832,2,5,1:31.332,91332,kaggle,False,False,True,
1096,832,3,5,1:30.946,90946,kaggle,False,False,True,
1096,832,4,4,1:30.987,90987,kaggle,False,False,True,
1096,832,5,5,1:31.980,91980,kaggle,False,False,True,
1096,832,6,5,1:31.270,91270,kaggle,False,False,True,
1096,832,7,5,1:31.408,91408,kaggle,False,False,True,
1096,832,8,4,1:30.685,90685,kaggle,False,False,True,
1096,846,1,6,1:35.908,95908,kaggle,False,False,True,
1096,846,2,6,1:31.693,91693,kaggle,False,False,True,
1096,846,3,6,1:31.188,91188,kaggle,False,False,True,
1096,846,4,6,1:31.266,91266,kaggle,False,False,True,
1096,846,5,7,1:32.208,92208,kaggle,False,False,True,
1096,846,6,7,1:31.932,91932,kaggle,False,False,True,
1096,846,7,7,1:31.643,91643,kaggle,False,False,True,
1096,846,8,7,1:31.912,91912,kaggle,False,False,True,
1096,847,1,7,1:36.506,96506,kaggle,False,False,True,
1096,847,2,7,1:31.786,91786,kaggle,False,False,True,
1096,847,3,7,1:31.189,91189,kaggle,False,False,True,
1096,847,4,7,1:31.243,91243,kaggle,False,False,True,
1096,847,5,6,1:30.631,90631,kaggle,False,False,True,
1096,847,6,6,1:31.229,91229,kaggle,False,False,True,
1096,847,7,6,1:31.524,91524,kaggle,False,False,True,
1096,847,8,6,1:31.483,91483,kaggle,False,False,True,
1096,839,1,8,1:36.964,96964,kaggle,False,False,True,
1096,839,2,8,1:32.136,92136,kaggle,False,False,True,
1096,839,3,8,1:31.385,91385,kaggle,False,False,True,
1096,839,4,8,1:31.427,91427,kaggle,False,False,True,
1096,839,5,8,1:31.722,91722,kaggle,False,False,True,
1096,839,6,8,1:31.982,91982,kaggle,False,False,True,
1096,839,7,8,1:31.762,91762,kaggle,False,False,True,
1096,839,8,8,1:32.711,92711,kaggle,False,False,True,
1096,20,1,9,1:37.455,97455,kaggle,False,False,True,
1096,20,2,9,1:32.324,92324,kaggle,False,False,True,
1096,20,3,9,1:31.488,91488,kaggle,False,False,True,
1096,20,4,9,1:31.439,91439,kaggle,False,False,True,
1096,20,5,9,1:31.786,91786,kaggle,False,False,True,
1096,20,6,9,1:31.965,91965,kaggle,False,False,True,
1096,20,7,9,1:31.688,91688,kaggle,False,False,True,
1096,20,8,9,1:32.654,92654,kaggle,False,False,True,
1096,4,1,10,1:38.193,98193,kaggle,False,False,True,
1096,4,2,10,1:32.329,92329,kaggle,False,False,True,
1096,4,3,10,1:31.539,91539,kaggle,False,False,True,
1096,4,4,10,1:31.618,91618,kaggle,False,False,True,
1096,4,5,10,1:31.638,91638,kaggle,False,False,True,
1096,4,6,10,1:32.035,92035,kaggle,False,False,True,
1096,4,7,10,1:31.836,91836,kaggle,False,False,True,
1096,4,8,10,1:32.527,92527,kaggle,False,False,True,
1096,852,1,11,1:38.738,98738,kaggle,False,False,True,
1096,852,2,11,1:32.551,92551,kaggle,False,False,True,
1096,852,3,11,1:31.604,91604,kaggle,False,False,True,
1096,852,4,11,1:31.789,91789,kaggle,False,False,True,
1096,852,5,11,1:31.832,91832,kaggle,False,False,True,
1096,852,6,11,1:32.038,92038,kaggle,False,False,True,
1096,852,7,11,1:31.997,91997,kaggle,False,False,True,
1096,852,8,11,1:32.252,92252,kaggle,False,False,True,
1096,840,1,12,1:39.172,99172,kaggle,False,False,True,
1096,840,2,12,1:32.649,92649,kaggle,False,False,True,
1096,840,3,12,1:31.740,91740,kaggle,False,False,True,
1096,840,4,12,1:31.827,91827,kaggle,False,False,True,
1096,840,5,12,1:31.986,91986,kaggle,False,False,True,
1096,840,6,12,1:31.935,91935,kaggle,False,False,True,
1096,840,7,12,1:31.887,91887,kaggle,False,False,True,
1096,840,8,12,1:32.314,92314,kaggle,False,False,True,
1096,854,1,13,1:39.723,99723,kaggle,False,False,True,
1096,854,2,14,1:33.725,93725,kaggle,False,False,True,
1096,854,3,14,1:32.196,92196,kaggle,False,False,True,
1096,854,4,15,1:34.204,94204,kaggle,False,False,True,
1096,854,5,16,1:33.757,93757,kaggle,False,False,True,
1096,854,6,16,1:32.836,92836,kaggle,False,False,True,
1096,854,7,16,1:32.045,92045,kaggle,False,False,True,
1096,854,8,16,1:32.389,92389,kaggle,False,False,True,
1096,817,1,14,1:40.193,100193,kaggle,False,False,True,
1096,817,2,13,1:32.513,92513,kaggle,False,False,True,
1096,817,3,13,1:31.815,91815,kaggle,False,False,True,
1096,817,4,13,1:32.413,92413,kaggle,False,False,True,
1096,817,5,13,1:32.265,92265,kaggle,False,False,True,
1096,817,6,13,1:31.862,91862,kaggle,False,False,True,
1096,817,7,13,1:32.055,92055,kaggle,False,False,True,
1096,817,8,13,1:32.305,92305,kaggle,False,False,True,
1096,855,1,15,1:40.564,100564,kaggle,False,False,True,
1096,855,2,15,1:33.406,93406,kaggle,False,False,True,
1096,855,3,15,1:32.436,92436,kaggle,False,False,True,
1096,855,4,14,1:32.818,92818,kaggle,False,False,True,
1096,855,5,14,1:32.456,92456,kaggle,False,False,True,
1096,855,6,14,1:32.254,92254,kaggle,False,False,True,
1096,855,7,14,1:31.937,91937,kaggle,False,False,True,
1096,855,8,14,1:32.084,92084,kaggle,False,False,True,
1096,825,1,16,1:41.200,101200,kaggle,False,False,True,
1096,825,2,17,1:34.950,94950,kaggle,False,False,True,
1096,825,3,18,1:33.566,93566,kaggle,False,False,True,
1096,825,4,18,1:32.512,92512,kaggle,False,False,True,
1096,825,5,18,1:32.637,92637,kaggle,False,False,True,
1096,825,6,18,1:33.355,93355,kaggle,False,False,True,
1096,825,7,18,1:32.653,92653,kaggle,False,False,True,
1096,825,8,18,1:32.570,92570,kaggle,False,False,True,
1096,848,1,17,1:41.738,101738,kaggle,False,False,True,
1096,848,2,16,1:33.227,93227,kaggle,False,False,True,
1096,848,3,16,1:32.356,92356,kaggle,False,False,True,
1096,848,4,16,1:33.137,93137,kaggle,False,False,True,
1096,848,5,15,1:32.652,92652,kaggle,False,False,True,
1096,848,6,15,1:32.302,92302,kaggle,False,False,True,
1096,848,7,15,1:31.987,91987,kaggle,False,False,True,
1096,848,8,15,1:32.303,92303,kaggle,False,False,True,
1096,842,1,18,1:42.050,102050,kaggle,False,False,True,
1096,842,2,18,1:34.636,94636,kaggle,False,False,True,
1096,842,3,17,1:32.470,92470,kaggle,False,False,True,
1096,842,4,17,1:32.473,92473,kaggle,False,False,True,
1096,842,5,17,1:32.581,92581,kaggle,False,False,True,
1096,842,6,17,1:33.306,93306,kaggle,False,False,True,
1096,842,7,17,1:32.417,92417,kaggle,False,False,True,
1096,842,8,17,1:32.537,92537,kaggle,False,False,True,
1096,849,1,19,1:42.508,102508,kaggle,False,False,True,
1096,849,2,19,1:34.752,94752,kaggle,False,False,True,
1096,849,3,19,1:33.218,93218,kaggle,False,False,True,
1096,849,4,19,1:32.741,92741,kaggle,False,False,True,
1096,849,5,19,1:32.895,92895,kaggle,False,False,True,
1096,849,6,19,1:33.093,93093,kaggle,False,False,True,
